Id,SalePrice
2734,139953.95466889764
2735,145848.40487189987
2736,134143.19817782496
2737,121126.73197137934
2738,133941.75873577158
2739,154708.441461474
2740,133158.97912393493
2741,146632.6047756979
2742,158339.86383054874
2743,157073.1653576537
2744,163739.1454401186
2745,143684.3186591356
2746,132393.57750818957
2747,153156.41987874312
2748,134982.27778105502
2749,135995.1853941088
2750,135520.0932417093
2751,136633.81748096086
2752,176733.99154669064
2753,144232.75935047414
2754,222420.4277201167
2755,131457.0966128788
2756,97760.30564085284
2757,66961.80891778941
2758,99057.59718852217
2759,165152.07992845777
2760,128688.98524221036
2761,136518.65960166763
2762,140881.1037014353
2763,175681.37139288263
2764,144538.90203869547
2765,265289.08920341526
2766,130045.4961305419
2767,90865.43341349783
2768,126870.14044679889
2769,136321.93277077016
2770,141914.88154298713
2771,117672.56587987498
2772,114442.36274018078
2773,168407.8482753838
2774,135706.55436647683
2775,113537.17152363787
2776,140063.73827023566
2777,161799.42894642332
2778,97024.19455629148
2779,134742.44448538756
2780,86822.46871013068
2781,89400.83090193782
2782,100406.91947785718
2783,101884.91790409165
2784,136976.83485519548
2785,140745.28996119776
2786,76621.93097053019
2787,122993.70005893814
2788,74660.59051328768
2789,160014.4272603027
2790,94877.52820562948
2791,114242.09708992172
2792,55858.21330172046
2793,147954.71322508517
2794,106979.9651040344
2795,126816.42662217654
2796,92552.73332771691
2797,186244.99465343438
2798,102638.75574626174
2799,105917.93916396923
2800,68072.08189336726
2801,98000.35011078739
2802,134035.47444725622
2803,156355.68014459193
2804,122842.05209693212
2805,88708.49754964314
2806,81819.9580284603
2807,157562.2037260225
2808,150271.70071260966
2809,133183.48112910855
2810,136478.91671403067
2811,156239.49042162116
2812,169624.18592768136
2813,156052.0723713168
2814,156632.32435310833
2815,85889.86925512414
2816,206498.3387260638
2817,154038.91133928148
2818,135840.69989223915
2819,184498.9077057832
2820,142157.5030969708
2821,106730.9432068811
2822,193258.70891260746
2823,307965.064197333
2824,187900.7769092634
2825,141667.33324897394
2826,135571.36538924556
2827,133268.1040272446
2828,231454.57156328173
2829,196283.81622942493
2830,220574.09583812347
2831,179065.34308037147
2832,240362.47250194044
2833,317703.0883344416
2834,221240.98981229487
2835,227210.4424946296
2836,191084.10715114177
2837,158685.70494462107
2838,152628.78200473433
2839,186400.69830722938
2840,200638.75475084758
2841,204174.85203038075
2842,232305.3781570749
2843,140502.98600458616
2844,167500.82812863868
2845,116522.15273217304
2846,204140.3721110488
2847,221223.1539062774
2848,209329.3274103147
2849,198057.53351856468
2850,276063.59065120487
2851,222856.6057002455
2852,234397.01235239115
2853,247413.11903838412
2854,140424.27333660607
2855,200725.07307327702
2856,198573.28942007668
2857,184386.8508844575
2858,196332.8497419494
2859,129192.96879230725
2860,126560.24651564668
2861,121373.90169501367
2862,198798.14119334254
2863,121983.35583282614
2864,243587.5761703163
2865,134164.7487193663
2866,133684.95444947784
2867,110226.44065038655
2868,97048.13755518474
2869,100985.15591639368
2870,129210.97023167044
2871,86398.08584367229
2872,67120.49419363291
2873,93337.35812858288
2874,129528.2168468768
2875,113767.50690205397
2876,169339.27528235468
2877,134381.27794906686
2878,164847.3454791011
2879,136672.572302961
2880,98543.26548441009
2881,136083.473981436
2882,175788.56773492918
2883,212126.8443414496
2884,212935.6153824758
2885,185967.8171164682
2886,230493.79565242844
2887,85808.1069315724
2888,147840.5514087931
2889,61149.209977872444
2890,83784.10800342349
2891,135015.89218196506
2892,43819.64821991981
2893,74607.81509389618
2894,57743.920655559436
2895,318887.48516542045
2896,276582.08881133486
2897,207220.3267373495
2898,146627.379777894
2899,221326.55198823716
2900,163249.82653342324
2901,183566.12188675712
2902,175661.30117844592
2903,317571.3493861527
2904,344159.0142149945
2905,94747.3660793256
2906,202677.17367691148
2907,108816.10931638117
2908,131727.57878185486
2909,153030.2669519195
2910,82625.34036665488
2911,84738.08689933011
2912,146380.01542383994
2913,82199.49162456565
2914,78957.45895442319
2915,84744.25934669221
2916,85195.62187707146
2917,166332.80387323615
2918,112971.51602351907
2919,213943.270583554
