Id,SalePrice
2735,146442.28598628638
2736,137362.62894927769
2737,120717.09933513867
2738,130184.63897211748
2739,152610.47683280538
2740,136468.13390130058
2741,149085.27471592705
2742,155435.44501371073
2743,155098.95466127706
2744,162339.3645189737
2745,143434.3360381909
2746,133381.2072809873
2747,154068.83553062717
2748,132381.77568967213
2749,133789.82196987607
2750,132650.3942990954
2751,141304.18367632426
2752,175378.67530459026
2753,145934.00461460074
2754,208195.2232657528
2755,130049.18806468394
2756,99706.66206828026
2757,66508.14175039378
2758,105478.73642362491
2759,161182.09406796866
2760,125075.52947585093
2761,137134.75060534847
2762,141950.41288625958
2763,167757.15013950382
2764,143976.25437222997
2765,245420.10730480962
2766,130744.26999228698
2767,92359.44918870126
2768,127466.54465719419
2769,137770.6668985795
2770,140747.752146004
2771,120091.0246358485
2772,113048.1321476832
2773,164921.92504632342
2774,138704.0712341992
2775,109083.10472125736
2776,139401.41484283027
2777,154869.11138353514
2778,102207.7682958165
2779,129085.18466547519
2780,89205.68817899704
2781,89614.30764405511
2782,100220.2595803461
2783,106647.01847377766
2784,134845.71037422432
2785,140850.0351347862
2786,79197.89541528795
2787,127986.81793577809
2788,76083.70303870157
2789,165106.29520108397
2790,97145.5300429539
2791,112093.31063219714
2792,53966.71800381416
2793,141656.93155490857
2794,109366.68688823555
2795,128624.31882767283
2796,94132.38383302261
2797,186252.2385987108
2798,103521.13162383008
2799,108266.01243548057
2800,68775.32986924433
2801,100740.83191325922
2802,136607.2358608133
2803,156553.0953549117
2804,121566.31029934197
2805,88021.33885576822
2806,84047.7796919878
2807,161219.81790054456
2808,147878.78564154461
2809,136421.51956408017
2810,137638.6181750123
2811,151601.95940161118
2812,167687.6225535051
2813,158841.4245758504
2814,160498.26666021728
2815,88764.69982837765
2816,205184.34468193055
2817,157619.9992652569
2818,137720.21461942725
2819,189788.45266250506
2820,141446.57754612807
2821,111141.95472302871
2822,179752.28654633742
2823,290183.2332468979
2824,186435.26424370933
2825,142138.28207259972
2826,138072.46131918672
2827,135289.91158031859
2828,220991.3417229074
2829,196778.17741453482
2830,216564.26787677826
2831,180217.08801497828
2832,233224.49934140767
2833,311053.9216057786
2834,221602.8079038147
2835,228335.83398488638
2836,193441.50575988347
2837,159385.88952595627
2838,150883.36603566312
2839,186149.141061253
2840,202387.75512356343
2841,202102.49193984247
2842,227897.13905355803
2843,146855.22961874589
2844,163012.12994510663
2845,117068.96190929961
2846,207144.97201060157
2847,220537.29190746084
2848,215101.39815144148
2849,195120.29374946878
2850,272044.561995289
2851,213719.38023641228
2852,231019.001967513
2853,245109.5621221056
2854,143386.1874436196
2855,196806.42277468657
2856,200098.35086086427
2857,188141.1828221271
2858,192321.03060876546
2859,130129.96747043452
2860,128680.79097960895
2861,122949.53202221285
2862,197036.34378380392
2863,127971.04418669427
2864,241194.78108941356
2865,134795.20757294
2866,133395.52852618185
2867,114044.37781600894
2868,96764.4012086083
2869,98869.04117470644
2870,127077.58405191793
2871,86826.28291474392
2872,72200.83339935757
2873,99296.28621326154
2874,129300.27271430336
2875,114386.75485674785
2876,171621.3070958959
2877,139344.98183736578
2878,171124.7250898791
2879,130366.40404631522
2880,98094.69810935853
2881,138339.78751153662
2882,181261.39927960237
2883,201818.4516598468
2884,215451.77584730595
2885,185142.75747644267
2886,232243.13669392883
2887,86840.85821495102
2888,147005.22000495612
2889,65028.32163145719
2890,84291.35604375426
2891,132268.65526519401
2892,44038.788058555954
2893,70521.04060938914
2894,61320.528687796585
2895,325903.64998867497
2896,280846.77645294176
2897,206451.57724214403
2898,145233.7475108956
2899,219026.39659693767
2900,163110.28244997168
2901,183656.92907195142
2902,180224.7780735059
2903,312816.37090450595
2904,344481.8564326602
2905,97920.89288516279
2906,206649.22861076996
2907,112014.97812299717
2908,137051.35097742255
2909,150630.83556316674
2910,83630.71074717189
2911,85264.67341079525
2912,149729.2122724297
2913,83322.67692087703
2914,80919.63645504929
2915,86098.5828715913
2916,80399.98856239434
2917,156515.68781400376
2918,113283.49996280059
2919,206444.64779128885
