Id,SalePrice
2736,134788.45672479444
2737,121477.60884413928
2738,131818.55647810447
2739,154245.90117268194
2740,133325.294809488
2741,147328.69906277882
2742,157689.6084859002
2743,154798.68122307849
2744,163661.33037247031
2745,144330.7412878667
2746,132108.95380168714
2747,154317.85689829133
2748,134859.641349852
2749,135175.42594237166
2750,136460.67366493584
2751,138031.65356041162
2752,171065.10769013278
2753,142855.65848243455
2754,221246.36082984184
2755,130983.03970255564
2756,99373.11313035926
2757,67351.07795730745
2758,98383.08756495998
2759,164378.12471780475
2760,129011.3344261177
2761,137106.80559808394
2762,139230.457615521
2763,175607.81430544177
2764,144205.17734895312
2765,261276.96979351912
2766,130703.9035844657
2767,89925.28565115642
2768,125891.21979647149
2769,134958.4122349437
2770,140967.23870929054
2771,118723.48229159911
2772,115609.12899275252
2773,165197.1243679496
2774,135890.36430784926
2775,113108.66931460357
2776,138193.7385621305
2777,157047.42313658926
2778,99062.13501656827
2779,132290.71286436677
2780,86660.91050626492
2781,88557.50021241627
2782,99386.0532778982
2783,103109.645594801
2784,134844.93502289825
2785,137424.61551671944
2786,76920.34596819888
2787,122907.82966356481
2788,74615.93053915261
2789,161269.88121428175
2790,97553.01223509292
2791,112697.8484658196
2792,56035.86792339733
2793,145570.60120605564
2794,104968.80276452159
2795,126592.97713406803
2796,91651.44658031531
2797,183222.07791607192
2798,102128.09106935658
2799,104711.19602656573
2800,61240.12693610392
2801,99417.99809366051
2802,135789.37870855958
2803,154839.03420488446
2804,121984.19044751792
2805,90073.22087232847
2806,82092.79408891604
2807,156772.92549194087
2808,150753.61801236484
2809,134304.74728781314
2810,136602.58587441567
2811,155685.61017911063
2812,168746.6010709493
2813,154689.58518834994
2814,154024.26020262454
2815,86750.29624338685
2816,208387.98973956902
2817,154959.6398715667
2818,134302.21432850626
2819,186434.62585061547
2820,142893.50922018962
2821,111443.14966616822
2822,191022.30306183934
2823,299663.459093314
2824,187573.58451020875
2825,143623.50195955948
2826,136605.7204677212
2827,132288.7508497176
2828,229689.8507940126
2829,194942.71726767984
2830,220145.20260355907
2831,179794.96419181646
2832,236661.4909105649
2833,319511.6170332471
2834,217798.30894521502
2835,227925.33939593707
2836,193193.9973926368
2837,157675.56852050236
2838,152499.78963003
2839,187506.7464301408
2840,201649.17158008637
2841,204702.58085553194
2842,229391.22412566718
2843,143210.13356825805
2844,165725.32614827427
2845,116404.49305623888
2846,204227.61708085006
2847,224142.59752679846
2848,212481.7005102299
2849,197894.7863512133
2850,279854.5974448825
2851,220682.04435682553
2852,237886.67023000904
2853,253205.50207334768
2854,141366.99259136163
2855,201646.6880924446
2856,199042.4961139926
2857,186368.42484053463
2858,190993.6164255832
2859,131594.66479641674
2860,126225.96160959141
2861,119529.51304686788
2862,199362.85355003743
2863,124258.44042783628
2864,241840.7086569945
2865,134263.5469626961
2866,133252.10698827938
2867,111225.21479133733
2868,97152.21096633241
2869,99874.99941562072
2870,128421.23786810313
2871,86820.93418692508
2872,67364.00069418806
2873,92504.61034022582
2874,128953.86909877567
2875,115353.11038345705
2876,168274.80814139146
2877,133778.9830851054
2878,166038.9051863073
2879,137644.68820715582
2880,97407.19270020726
2881,132541.69690789917
2882,175542.73098893455
2883,211470.5786849828
2884,218269.2505215971
2885,184173.30739969717
2886,231776.24855378788
2887,86858.33278561757
2888,145345.80268336192
2889,58357.29944908472
2890,84381.82271179583
2891,135074.71772166327
2892,42576.16738891479
2893,77580.70909433889
2894,60895.49953150198
2895,324949.27304315567
2896,276230.11177879275
2897,205608.23494870178
2898,146253.86360693313
2899,219065.17095864695
2900,165407.1298473629
2901,181953.6626164973
2902,179273.1757335113
2903,316429.07062618696
2904,346953.86227578647
2905,97025.50358685548
2906,205935.99091920108
2907,110397.1087518424
2908,132977.71286439017
2909,149820.56272391282
2910,83227.98174453898
2911,83785.23442310239
2912,149600.16274235118
2913,80170.28947233196
2914,79438.88622403103
2915,85508.36480877263
2916,83587.45980404057
2917,167827.9844261404
2918,112779.18462357513
2919,213549.39942604813
