Id,SalePrice
2736,135046.29050693783
2737,121563.69810086617
2738,129840.90783818216
2739,153536.75724251702
2740,133300.61857537978
2741,147597.7204102758
2742,157177.60856570964
2743,152659.7931237217
2744,163554.88750601764
2745,144563.12126686555
2746,131353.6397431091
2747,154651.60642806612
2748,135144.79146229735
2749,134360.84851387874
2750,137164.13553664106
2751,139127.62731374006
2752,165198.4470542106
2753,140873.40546815298
2754,219278.18822850997
2755,130348.4021678301
2756,100663.18423111581
2757,68156.79557557726
2758,97588.8379119628
2759,163950.47448626315
2760,129593.68020914505
2761,137400.66208931437
2762,136879.34755000778
2763,175534.26300568657
2764,143138.69652139745
2765,257678.30699002673
2766,131139.54181599838
2767,89058.32785452383
2768,124504.46403052408
2769,133844.4936919666
2770,139259.6510431404
2771,119598.8098181922
2772,116420.62105073244
2773,162969.06990390093
2774,135965.31222019927
2775,111739.46727159717
2776,136532.89315402
2777,152832.15492248803
2778,101079.5009194266
2779,129155.99786466
2780,86621.71981505629
2781,87589.92564618257
2782,98671.5535977565
2783,104675.99550190513
2784,132624.17111862332
2785,135109.26120008543
2786,76847.31238967365
2787,122727.65334280586
2788,74363.8247924704
2789,162397.4283235007
2790,99953.33893999203
2791,111533.15694804033
2792,56983.30177210295
2793,143740.056302994
2794,103782.30397314492
2795,126758.15132087801
2796,90767.56898753013
2797,180135.0926705454
2798,102255.57606267046
2799,104168.6076715002
2800,55276.81543476269
2801,101145.6451464858
2802,137356.27374679307
2803,153103.15969016036
2804,121722.76461129986
2805,91626.22123778421
2806,82090.93915744852
2807,155447.6491413712
2808,151416.59941908903
2809,135691.2376805149
2810,136976.00188639417
2811,155118.99854782465
2812,167846.64377127727
2813,153555.16077550003
2814,151287.0880685813
2815,88004.07918368
2816,211498.97285871283
2817,156340.7493976748
2818,132866.1587540074
2819,187145.24672102294
2820,143730.26142373172
2821,115590.82262444565
2822,190024.48656822872
2823,291874.88453426707
2824,187309.4943003171
2825,145736.5834486926
2826,137310.82208182075
2827,131409.1691591861
2828,229068.69754554448
2829,192272.45029099254
2830,219234.79039495808
2831,180673.7364328767
2832,232719.67058463462
2833,321334.27141541964
2834,214489.83538636126
2835,228587.70123756383
2836,194896.16078021395
2837,156451.2697096064
2838,153265.53587479962
2839,188531.8479300319
2840,203066.36505542885
2841,205193.28634962154
2842,226301.07995745217
2843,145722.8259822913
2844,163235.95172638798
2845,116258.41562362429
2846,203946.5111177698
2847,227261.7922538798
2848,215309.87929784754
2849,197472.78486982215
2850,283048.66388427845
2851,219266.40558373337
2852,241337.61244764377
2853,259173.0191918395
2854,141997.4033939402
2855,202405.9032315188
2856,199713.62527591063
2857,187969.80290887124
2858,186367.67215426854
2859,133865.73238666228
2860,125711.85770378709
2861,118155.72799706829
2862,200260.8326231037
2863,126671.1981691395
2864,240664.16169359788
2865,134909.1252131169
2866,132928.77359888732
2867,112424.2454051236
2868,97907.60024164924
2869,99401.26360968073
2870,127798.13280372445
2871,87493.21069433188
2872,67884.11830107996
2873,91326.2177776638
2874,127099.3633228506
2875,116177.75005966515
2876,166604.59225551135
2877,132911.9711232538
2878,167333.39338150807
2879,137869.8719973595
2880,95895.1170225714
2881,129862.11823703152
2882,175452.77754162948
2883,210830.16328648906
2884,223445.10521936227
2885,183223.95897439195
2886,232725.63019764435
2887,88143.24256272157
2888,143274.72828394655
2889,55601.595593984865
2890,84933.39599578679
2891,134613.7135588572
2892,41511.796685958754
2893,81067.66618031713
2894,64414.84369376505
2895,330749.3110723989
2896,275004.4098856512
2897,204174.13948704707
2898,145330.34323621474
2899,216243.45002222803
2900,166726.43831891537
2901,181878.28236301205
2902,184038.86994299738
2903,316084.52254716656
2904,350687.1409289652
2905,99007.66978144807
2906,208209.3968928322
2907,111956.59857188622
2908,133883.4345261362
2909,146539.76880674364
2910,83591.35642745516
2911,82783.4439989592
2912,154161.90211189562
2913,78133.92778339224
2914,79725.77797113406
2915,86133.30319676573
2916,81908.62471642595
2917,169696.1271503831
2918,112651.4549702507
2919,212072.15133406964
