Id,SalePrice
2735,146606.53583216155
2736,135045.84772391597
2737,121703.47448853329
2738,130829.00843422106
2739,154133.83237360575
2740,133298.97310184268
2741,147274.90882348947
2742,157754.29190084
2743,153738.39174438617
2744,163465.61865926144
2745,144534.72622491053
2746,131762.47009946845
2747,154189.3801983738
2748,135129.73746432576
2749,134783.10709725792
2750,136391.11599664533
2751,138496.4821500524
2752,168185.82420798452
2753,141904.50928502856
2754,219783.02610179686
2755,130657.5758362773
2756,99700.10373865541
2757,67469.79585133323
2758,97854.80208500364
2759,164318.15951568793
2760,129572.20650126284
2761,137212.0488060882
2762,138094.65430030247
2763,175275.09817877156
2764,143613.95475233486
2765,259653.22420380815
2766,130879.26358564314
2767,89426.54157006371
2768,125068.56456585247
2769,134385.77183158198
2770,140298.31795082998
2771,119233.92783873346
2772,116376.58631203571
2773,164246.27124339406
2774,136036.79445233455
2775,111810.19656353856
2776,137535.0310264681
2777,154997.16046701575
2778,99641.456614988
2779,130575.15592498222
2780,86756.23267156255
2781,87921.35472580088
2782,99182.39493194781
2783,103496.2074811859
2784,134023.55818900355
2785,136124.0908798989
2786,76944.04902330964
2787,122845.5819829431
2788,74299.05968430958
2789,161375.85457910562
2790,98560.1696893329
2791,112175.90712158497
2792,56502.88716207052
2793,144337.07738782233
2794,104390.4393212411
2795,126391.86042842754
2796,91278.33090091553
2797,181755.00644948817
2798,102202.30239807117
2799,104556.83515641511
2800,58293.745147300426
2801,100214.79830083835
2802,136098.38014845553
2803,154044.18612438388
2804,122027.26889298324
2805,90609.54933608058
2806,82067.3926157884
2807,156260.15342283857
2808,150945.14836916482
2809,135023.31904989644
2810,136737.15778751698
2811,155308.86163838298
2812,168209.3902548361
2813,154112.50586665777
2814,152805.98362485954
2815,87176.55273245316
2816,209537.46219671107
2817,155842.4246301481
2818,133364.6704038455
2819,186424.9642305231
2820,143468.2469492124
2821,113674.75236617788
2822,190463.49108759733
2823,295524.4401474794
2824,187413.99609860606
2825,144473.02326055153
2826,136892.38217110126
2827,131751.44325194924
2828,229298.1532406028
2829,193864.44404088205
2830,219618.0546700009
2831,180272.28343843005
2832,234637.1176374546
2833,320332.44868333096
2834,216293.4549810156
2835,228459.22162503286
2836,193865.94347592353
2837,156811.38157228153
2838,152809.36959182148
2839,187627.17131918872
2840,202460.0850837988
2841,205127.88557689142
2842,227707.6560217473
2843,144412.79311858004
2844,164136.9384408806
2845,116512.43832467945
2846,204022.30032299514
2847,225678.98259956695
2848,214275.1205505813
2849,197670.26124656745
2850,281255.8599167696
2851,219964.26877682196
2852,239415.87926444077
2853,256112.97808442585
2854,141617.93949956386
2855,202136.07852692914
2856,199267.7407427537
2857,187141.37159926092
2858,188781.24315283215
2859,132237.15835095514
2860,125953.09681444657
2861,118828.05625113427
2862,199633.30439529897
2863,125446.21302330641
2864,241216.96469910044
2865,134515.29291489584
2866,133102.73286930358
2867,111705.46011916392
2868,97452.58557451388
2869,99579.02273472835
2870,128252.71715700768
2871,87081.88763033717
2872,67721.36553828779
2873,91600.98861284595
2874,127851.69861028384
2875,115497.54704081999
2876,167699.03687871687
2877,133148.95564401255
2878,166334.35412642863
2879,137463.6827385353
2880,96566.80390050086
2881,131212.6100142915
2882,175300.09810445723
2883,211856.24880016825
2884,220839.96630119256
2885,183086.7512627816
2886,232130.89920958562
2887,87516.20298120764
2888,144655.61987920766
2889,57087.27305251971
2890,84694.42859672414
2891,134866.89655463866
2892,41960.58929354814
2893,79369.17242250532
2894,62560.452542086365
2895,327953.5776280816
2896,275091.7355356712
2897,204438.2747807608
2898,145811.42862447933
2899,217883.10288776355
2900,166078.2748389072
2901,181801.99779479438
2902,181376.12013020695
2903,316461.20747130294
2904,349320.29559499334
2905,97720.03866953912
2906,207369.90098752978
2907,111245.60984587418
2908,133498.2663448841
2909,148303.89045840304
2910,83399.74494214811
2911,83396.10947273855
2912,151791.7675013832
2913,79281.68355430881
2914,79686.11071103225
2915,85872.71388649978
2916,82817.3293404478
2917,168846.10877782476
2918,112724.37262618841
2919,212542.6280809023
