Id,SalePrice
2734,140668.7866775722
2735,146893.6225716164
2736,134716.75941592993
2737,121014.6190223074
2738,131422.7838005764
2739,152523.26746796066
2740,135034.545533047
2741,148415.5029857257
2742,157612.49308093605
2743,157846.02672620834
2744,163461.45582642965
2745,143487.23251980956
2746,132791.6758358626
2747,153846.69640786233
2748,132642.81421319436
2749,134338.50940932686
2750,133077.18605832075
2751,139602.9029049891
2752,178666.0631390485
2753,145506.18155886047
2754,216037.58023400637
2755,130850.91113483092
2756,99266.68931871264
2757,64315.4836269799
2758,104283.14563304323
2759,164396.9694458037
2760,127984.91388410499
2761,137971.272969901
2762,143894.6137980152
2763,169886.51112260018
2764,145396.56828471515
2765,253157.48088682917
2766,133438.97626530039
2767,91940.40398725968
2768,125372.32264194763
2769,136979.69116832706
2770,141585.11724963583
2771,119686.63935466403
2772,112807.49293047375
2773,168780.60388607153
2774,139065.49574510753
2775,110000.34005171443
2776,140439.98579717366
2777,157823.0397394535
2778,98989.07733764997
2779,131877.12037913222
2780,88308.06469327849
2781,89696.47547446941
2782,100131.00826952596
2783,103864.0389992083
2784,135803.90674884766
2785,143207.92471111243
2786,78100.49856311467
2787,126737.06306571334
2788,74809.91924041632
2789,164233.44086431153
2790,94974.63266810094
2791,114236.66782846904
2792,55677.40068469958
2793,143267.78153714226
2794,107149.29073346194
2795,127293.10954776293
2796,94221.50703788325
2797,189379.22828739302
2798,102566.03131546549
2799,107721.6762612374
2800,69464.4907008345
2801,100802.04958026002
2802,135059.59972226285
2803,156064.8074919993
2804,121913.46679025408
2805,87325.15701583502
2806,83554.3584101978
2807,160262.34635999397
2808,147373.11693772435
2809,135016.04344855322
2810,137229.73090656847
2811,152336.20946239508
2812,168405.64471550216
2813,160963.79443489146
2814,163608.14437718346
2815,86757.4176575922
2816,206017.9519290501
2817,158086.52505119753
2818,137483.0783991957
2819,185435.52387703996
2820,141760.4414050866
2821,107875.19798257021
2822,182226.43909595456
2823,301528.28586494946
2824,189576.46773564257
2825,143064.10865631324
2826,138005.30835023342
2827,135926.18864351895
2828,226603.7434151652
2829,203946.2800428952
2830,220279.45312126217
2831,176821.9411938028
2832,235155.21528207004
2833,312691.7499535121
2834,222961.81234235712
2835,225590.67179973485
2836,194000.4350742211
2837,158867.51102183477
2838,154187.5627430365
2839,185283.97708772868
2840,202316.98605739625
2841,205389.58315868423
2842,231314.49838766985
2843,145321.055219082
2844,165055.04883295714
2845,117368.27403916161
2846,208445.74890487397
2847,219648.83848777285
2848,216662.0702610114
2849,196479.31082974086
2850,275813.47928652144
2851,218662.3967276235
2852,231448.48016915238
2853,242623.29871412143
2854,144354.17186932455
2855,198341.66082505052
2856,200010.14725758284
2857,186470.8538473183
2858,195913.2868460099
2859,129401.21625328102
2860,128354.02847433045
2861,122881.17941607659
2862,199859.3899456108
2863,124183.95817192204
2864,248104.39923809914
2865,134375.99290244334
2866,134493.54003742838
2867,113010.74576643312
2868,97036.89471267871
2869,99730.51383857781
2870,128029.94652290133
2871,86417.26797438393
2872,68839.75994015805
2873,98662.21157259149
2874,130524.15184992083
2875,112577.83600826813
2876,171982.99439907665
2877,139125.66902394674
2878,168097.56308844508
2879,133779.76659840852
2880,99331.20778508877
2881,140394.8925879604
2882,179605.4009599123
2883,206214.26946151967
2884,210713.2156351978
2885,187831.46851073724
2886,234361.3066017008
2887,85538.64508123399
2888,148866.40821780442
2889,61739.578371142925
2890,84945.4943105
2891,132657.34400127459
2892,44979.423679637715
2893,73978.4156590653
2894,57407.87842359226
2895,314702.1102255472
2896,277955.51034663594
2897,207870.98012643243
2898,145675.66095537238
2899,221883.40200359607
2900,163242.18518235072
2901,185676.13185449943
2902,179155.07437100343
2903,314538.23857124156
2904,339596.2053886461
2905,95649.03174159567
2906,205028.13509354257
2907,111160.15112608224
2908,134147.86933313275
2909,151435.6512829181
2910,83226.57349624725
2911,86305.84001941227
2912,148300.82187349309
2913,83336.94360368811
2914,79664.25145786665
2915,84910.75914476372
2916,85700.35324875748
2917,158506.6372241622
2918,112204.29700804211
2919,210088.39069645494
