Id,SalePrice
2735,147735.23024328568
2736,134274.4237156682
2737,122373.52350882221
2738,132232.8113626302
2739,151006.6908651669
2740,137003.1317348688
2741,145835.18245483082
2742,156193.4924503933
2743,157478.81093447376
2744,162287.9905734851
2745,146407.60107728918
2746,130740.0811435922
2747,157966.7671609584
2748,134204.20620876784
2749,134918.18027745787
2750,131705.18960535945
2751,139925.2902069238
2752,169642.19652653098
2753,147356.0696895032
2754,207433.73532450767
2755,131610.9501892923
2756,98126.76277855001
2757,67178.89101576223
2758,104934.85340310931
2759,167630.06975087445
2760,128018.16350879104
2761,137055.38317875972
2762,142958.29678815135
2763,171348.46588281187
2764,150837.21772395287
2765,257680.82884799354
2766,131384.48718859028
2767,93401.64890564424
2768,126757.05416813311
2769,138999.2398726549
2770,142425.1593455389
2771,119932.75892609014
2772,112577.97323671273
2773,168597.40627300355
2774,139299.47600898775
2775,107954.0619140182
2776,140843.24883763772
2777,159497.05811330405
2778,99724.95176263402
2779,128513.31457565425
2780,90260.4329388474
2781,88771.8470889859
2782,101172.36296320232
2783,106293.47341497017
2784,137981.23276576554
2785,142490.05287190396
2786,78534.22101611378
2787,125621.3339735379
2788,75954.13170184956
2789,163541.99221362945
2790,94583.64150488327
2791,114260.2569933716
2792,56592.35046667881
2793,140215.9602398425
2794,109118.56806536668
2795,127303.00307015066
2796,95700.31816765179
2797,177785.96013285973
2798,100148.34149725268
2799,108557.603774371
2800,69614.47930926278
2801,101080.65952515304
2802,134339.26141509032
2803,154917.03576820157
2804,123002.72858615403
2805,87902.485808256
2806,84535.83900528787
2807,162473.94383038345
2808,148965.49041590834
2809,133881.48735096198
2810,139008.67313008514
2811,153483.2867459266
2812,170047.92940841633
2813,162892.7572496976
2814,163628.97120401272
2815,84836.08609767698
2816,211795.746189003
2817,161762.64346383474
2818,135766.72073302307
2819,190168.09611150366
2820,139498.65122609076
2821,110183.90272218118
2822,181633.82190571772
2823,290441.1353439749
2824,186907.54776059484
2825,142809.27547691285
2826,137606.3211685836
2827,134341.80450286492
2828,222289.34766286073
2829,206846.47266605403
2830,219049.6480505709
2831,179684.57868100159
2832,227956.97869358558
2833,310649.0846121426
2834,220387.73260391818
2835,230053.1792318171
2836,191807.6314598415
2837,160369.89451466568
2838,152919.76907677908
2839,186801.09286246554
2840,203698.99833143907
2841,205736.5673621395
2842,228816.8446273731
2843,143851.9686061362
2844,163134.06365726053
2845,119783.35192406892
2846,208595.56146403408
2847,221091.48949702538
2848,203693.07728266146
2849,197415.57367195343
2850,274868.88783090917
2851,211040.41074772173
2852,229058.77211409734
2853,241187.15718034658
2854,144763.8692263647
2855,199203.225634986
2856,198657.4952054086
2857,186564.55562897003
2858,195798.927532061
2859,130421.45823102341
2860,127725.12065266959
2861,117818.3327382242
2862,192874.70938049915
2863,123489.9902397127
2864,241630.23622170227
2865,133221.49544890833
2866,132941.53463134906
2867,114021.07675754729
2868,97176.16322490953
2869,96807.76409522942
2870,124979.85136103188
2871,86425.77511453217
2872,68836.27706074963
2873,99403.3458368306
2874,130145.1746463306
2875,111024.00268114262
2876,170864.91275305505
2877,141880.85518446245
2878,162140.8569570523
2879,131940.32013276458
2880,99931.8189492703
2881,138167.6971342971
2882,176897.275434485
2883,203704.98775354587
2884,215143.197996094
2885,186573.18990196817
2886,234936.940547057
2887,86354.3692282018
2888,149052.6709833945
2889,64002.17610196037
2890,84649.73602103734
2891,133195.07240263565
2892,42607.07599800026
2893,72259.19292098719
2894,55991.478589739396
2895,312101.21652515256
2896,276474.1617863406
2897,205369.14043474573
2898,144471.225675087
2899,224167.57901603452
2900,166249.1153521439
2901,183583.71400116142
2902,178287.39773886788
2903,313099.9814508486
2904,341661.1828392332
2905,95368.42541475588
2906,207283.717538978
2907,111303.17139758465
2908,136249.40725007013
2909,153401.83003124956
2910,83768.1116204297
2911,87158.45367132856
2912,149956.02400851593
2913,83675.40272337875
2914,79862.65603893746
2915,84522.06816707196
2916,86624.5726563438
2917,156421.17972306596
2918,110199.7721052043
2919,212799.37291588227
